Date,Open,High,Low,Close,Adj Close,Volume
02-04-2018,893,900.950012,886.5,892.950012,879.384521,5712065
03-04-2018,891,901.700012,885.25,899.549988,885.884277,6364728
04-04-2018,904.700012,911.799988,892.049988,894.900024,881.304932,6498407
05-04-2018,905.099976,910,903.5,908.200012,894.402832,3898676
06-04-2018,908,918.5,905,911,897.160339,4418462
09-04-2018,912.549988,919,912.549988,916,902.084351,3572251
10-04-2018,918.400024,923.900024,914.150024,917.049988,903.118408,3865402
11-04-2018,921.799988,932.75,916.049988,930.849976,916.70874,6007539
12-04-2018,929.849976,936.650024,924.200012,928.700012,914.591492,4947725
13-04-2018,932.700012,941.700012,928.700012,938.849976,924.587219,5767984
16-04-2018,934.450012,940,928.5,937.049988,922.814575,4084450
17-04-2018,940,947.200012,936,944.25,929.905212,4388713
18-04-2018,945.25,948.200012,935.049988,938,923.750183,3365196
19-04-2018,939.099976,945,935,942.299988,927.984802,4481413
20-04-2018,938,941.849976,921.200012,927.900024,913.803589,3349519
23-04-2018,930,944.349976,928.5,936,921.780518,3508515
24-04-2018,935.799988,975.700012,935,970.049988,955.313293,9107264
25-04-2018,973.650024,981.799988,963.549988,970.5,955.75647,6436620
26-04-2018,973,988,962.25,975.349976,960.532776,15588001
27-04-2018,989.799988,1011,985.5,996.299988,981.16449,11666267
30-04-2018,982,992.599976,960,963.299988,948.665771,8871802
02-05-2018,967,979.200012,965.049988,972.700012,957.923035,6117761
03-05-2018,977.900024,977.900024,959.25,961.599976,946.991577,3947546
04-05-2018,962.849976,964.700012,950,953.950012,939.457825,3795692
07-05-2018,958.849976,973.25,956.349976,971,956.248779,3512532
08-05-2018,977.5,982,965.200012,967.099976,952.40802,4934036
09-05-2018,965.900024,984.299988,962.25,976.700012,961.862244,4494423
10-05-2018,980,984.599976,974.25,981.150024,966.244629,4014645
11-05-2018,981.25,991.299988,977.75,989.25,974.221619,4011516
14-05-2018,991.950012,991.950012,976.700012,986.599976,971.611816,2579561
15-05-2018,983.049988,1000,976.650024,978.950012,964.078064,4800923
16-05-2018,974,974,952.450012,956.150024,941.62439,8613363
17-05-2018,959.349976,960,941.5,945.349976,930.988464,4733477
18-05-2018,945.599976,953.5,932,933.849976,919.663147,5230037
21-05-2018,930.75,935.700012,922.099976,931.349976,917.201111,6624893
22-05-2018,933.150024,934,925,926.75,912.671082,5170585
23-05-2018,926,926,909.150024,912.25,898.391357,4567562
24-05-2018,914,921,910.150024,915.849976,901.936584,5317983
25-05-2018,916,923.400024,914.450012,920.799988,906.811401,8129520
28-05-2018,924.900024,927,918.099976,920.400024,906.417603,5197835
29-05-2018,921.5,928,914.400024,917.450012,903.512329,8173396
30-05-2018,914.849976,923.200012,906.599976,916.099976,902.182861,5991222
31-05-2018,921,922.299988,914.549988,921.349976,907.353027,16951801
01-06-2018,920,935.75,918.450012,930.549988,916.413269,8765835
04-06-2018,933.400024,944,930.549988,940.849976,926.556824,5600357
05-06-2018,942.799988,955,941,947.650024,933.25354,7971524
06-06-2018,947,956,942.650024,954.400024,939.901062,4189483
07-06-2018,954.900024,976,954.450012,971.349976,956.593506,6857300
08-06-2018,966.349976,986.549988,960.599976,984.349976,969.395996,6532599
11-06-2018,987.099976,999.950012,979.049988,982.650024,967.721863,6866053
12-06-2018,983.400024,1000,980.299988,997.150024,982.001587,7445221
13-06-2018,1000,1005.900024,989.5,1002.5,987.270325,5926020
14-06-2018,997.450012,1011.799988,987.400024,1007.950012,992.637573,5484867
15-06-2018,1006,1023.5,999.25,1014.200012,998.792603,11294702
18-06-2018,1008.799988,1020.450012,1007,1015.549988,1000.12207,5652374
19-06-2018,1013.900024,1014.799988,993.650024,996.049988,980.918213,6346101
20-06-2018,996,1022.900024,994.849976,1019.25,1003.765808,7193824
21-06-2018,1023.450012,1036,1021.299988,1031.949951,1016.272766,10509756
22-06-2018,1028.400024,1029.199951,1008.450012,1012.5,997.118347,16169978
25-06-2018,1011.400024,1016.5,1002.299988,1004.450012,989.190674,5197694
26-06-2018,1006,1006,975.25,978.950012,964.078064,8068585
27-06-2018,978.5,985.400024,962.700012,965.849976,956.987366,8958555
28-06-2018,962,968.5,940.299988,944.950012,936.279175,8581234
29-06-2018,949.099976,975.5,949,972.450012,963.526794,7966401
02-07-2018,972.349976,972.349976,957,960.599976,951.785522,6660916
03-07-2018,965,978.450012,960.349976,971.299988,962.387329,5067261
04-07-2018,971.799988,992,971,990.099976,981.014832,5000724
05-07-2018,997,1008.400024,958.599976,964.5,955.64978,18719353
06-07-2018,964.75,983,964.5,977.549988,968.580017,9161266
09-07-2018,987.099976,1000,983.5,997.099976,987.950623,5170189
10-07-2018,1002.75,1028.5,1000,1025.699951,1016.288147,10444513
11-07-2018,1025,1040.900024,1017.849976,1038.800049,1029.267944,8665072
12-07-2018,1044.349976,1099,1042.599976,1082.349976,1072.418335,24109297
13-07-2018,1080.5,1109,1080,1099.800049,1089.708252,17967282
16-07-2018,1099.800049,1108.900024,1073.050049,1076.199951,1066.324707,6595781
17-07-2018,1078.300049,1095.949951,1069.599976,1092.349976,1082.326538,6469256
18-07-2018,1098.400024,1104.599976,1077.300049,1092.550049,1082.52478,4682099
19-07-2018,1093.300049,1115,1086.349976,1104.849976,1094.711792,5433617
20-07-2018,1113.400024,1138.5,1111.900024,1128.650024,1118.293579,8018150
23-07-2018,1129.800049,1129.800049,1113.099976,1120.300049,1110.020142,5842496
24-07-2018,1122,1126.75,1107.400024,1110.949951,1100.755859,4469144
25-07-2018,1110,1123,1104.199951,1115.150024,1104.91748,5949680
26-07-2018,1110.099976,1121.5,1107.800049,1110.650024,1100.45874,6424867
27-07-2018,1119.5,1137.400024,1112.150024,1129.849976,1119.482422,6679468
30-07-2018,1130,1157.300049,1128,1151.400024,1140.834839,13872467
31-07-2018,1151,1190.400024,1147.150024,1186,1175.11731,13875377
01-08-2018,1190.400024,1202.900024,1185.400024,1192.349976,1181.408936,9704295
02-08-2018,1191.5,1191.5,1165.949951,1168.349976,1157.62915,6248975
03-08-2018,1175,1183.5,1169.550049,1176.949951,1166.150269,6645397
06-08-2018,1176.699951,1196,1175.349976,1192.599976,1181.656616,4016418
07-08-2018,1194.900024,1201.400024,1177,1184.199951,1173.33374,4059450
08-08-2018,1185,1222.5,1185,1217.699951,1206.526367,7912437
09-08-2018,1221.5,1231.699951,1212,1217.949951,1206.774048,6846928
10-08-2018,1211,1215,1202.300049,1204.199951,1193.150269,3581210
13-08-2018,1197.550049,1199.949951,1182.699951,1187.699951,1176.801514,4668159
14-08-2018,1190,1217.199951,1184.300049,1210.599976,1199.491577,5299536
16-08-2018,1203.25,1216,1195.5,1200.800049,1189.781494,5982490
17-08-2018,1209,1215.400024,1200.050049,1203.75,1192.704468,3830992
20-08-2018,1207.900024,1236.800049,1207.650024,1234.900024,1223.568604,7607036
21-08-2018,1237.25,1251.5,1227,1247.199951,1235.755615,7279641
23-08-2018,1246.300049,1274,1238.400024,1269.449951,1257.801392,7968123
24-08-2018,1265.25,1279.949951,1260.050049,1277.5,1265.77771,6652005
27-08-2018,1279.400024,1295.849976,1278.75,1291.5,1279.649292,5572177
28-08-2018,1296,1323,1295,1319,1306.896851,8694751
29-08-2018,1316.300049,1329,1290.199951,1294.199951,1282.324341,11077203
30-08-2018,1293.599976,1297.150024,1270.449951,1274.449951,1262.755615,9850042
31-08-2018,1270,1270,1236.599976,1241.650024,1230.256592,15305857
03-09-2018,1245,1257.900024,1226.050049,1229.150024,1217.871338,12200022
04-09-2018,1235.150024,1254.800049,1229,1241.949951,1230.553833,8838770
05-09-2018,1242.5,1252.650024,1208.5,1227,1215.741089,10324923
06-09-2018,1230.150024,1265.699951,1225.349976,1261.400024,1249.825439,11195043
07-09-2018,1264.900024,1281.349976,1254.5,1278.599976,1266.867554,10692787
10-09-2018,1275,1277,1250.099976,1255.849976,1244.326294,7059008
11-09-2018,1259,1268.400024,1234.25,1237.699951,1226.342773,10874768
12-09-2018,1251.800049,1258.699951,1228.849976,1252.5,1241.00708,8065553
14-09-2018,1259.400024,1275.599976,1247.650024,1253.150024,1241.651123,7878583
