Date,Open,High,Low,Close,Adj Close,Volume
02-01-2017,542,545,536.174988,542.549988,530.454773,3244916
03-01-2017,544.924988,548.5,540.549988,544.700012,532.556885,2941502
04-01-2017,546.450012,546.5,532.150024,533.575012,521.679932,4751094
05-01-2017,535.5,539.950012,534.375,538.700012,526.690674,3992966
06-01-2017,537.099976,542.5,536.549988,537.474976,525.49292,3586854
09-01-2017,538.5,543,535.5,538.849976,526.837219,2390514
10-01-2017,540,547.200012,540,544.924988,532.776794,5188800
11-01-2017,547.5,547.849976,542,543.025024,530.919189,5246422
12-01-2017,543.5,545.174988,539.900024,541.650024,529.57489,1998728
13-01-2017,542.275024,548.75,542.275024,545.200012,533.045715,3307338
16-01-2017,544.974976,546.974976,536.974976,538.125,526.128418,5492010
17-01-2017,532.5,534,519.25,520.625,509.018524,17936580
18-01-2017,521.299988,524,514.375,516.275024,504.765564,7254142
19-01-2017,517.575012,522.650024,515.5,516.849976,505.327698,6987456
20-01-2017,516.974976,518.724976,511.950012,512.900024,501.46582,4016164
23-01-2017,510.899994,515.5,506.399994,507.950012,496.626129,6267066
24-01-2017,508.5,514.400024,508.5,513.650024,502.199097,4306182
25-01-2017,516,516.349976,508.075012,508.649994,497.310516,10906460
27-01-2017,510.125,514.450012,509.5,512.549988,501.123596,9994478
30-01-2017,512.474976,523.224976,512.400024,522.400024,510.754059,7167512
31-01-2017,523.424988,526.900024,520.150024,522.599976,510.949524,6914730
01-02-2017,523.049988,525.450012,517.599976,524.825012,513.124939,5171596
02-02-2017,525,525.400024,519.125,521.75,510.118469,4159816
03-02-2017,523,525.224976,515.049988,516.825012,505.303284,6043502
06-02-2017,518.5,522.450012,516.025024,520.825012,509.214142,4567964
07-02-2017,521,521.174988,513.599976,515.450012,503.958954,4528490
08-02-2017,515.450012,519.125,511,512.575012,501.148041,7420188
09-02-2017,514,517,513.400024,516.375,504.863312,4508432
10-02-2017,517.5,517.775024,512.775024,515.075012,503.592346,5723062
13-02-2017,516.5,517,511,514.924988,503.445648,3915976
14-02-2017,517.5,526.450012,514.950012,524.900024,513.198303,8340828
15-02-2017,526.450012,528.75,522.625,525.650024,513.93158,6965690
16-02-2017,526.275024,534.724976,526.275024,533.75,521.850952,8985694
17-02-2017,533.25,539.099976,529.224976,537.75,525.76178,6787712
20-02-2017,535.275024,539.424988,533.25,537.700012,525.712891,5326254
21-02-2017,537.599976,545.474976,536.525024,544.099976,531.970215,6485580
22-02-2017,546.5,605.825012,546,603.75,590.290466,58207852
23-02-2017,606.799988,611,589.674988,591.375,578.191284,28458468
27-02-2017,595.25,628.400024,595.174988,619.450012,605.640442,38137822
